iter	RMSE	RMSE
251	1.509563617	1.509563617
252	1.509524336	1.509524336
253	1.509587487	1.509587487
254	1.509591546	1.509591546
255	1.509635595	1.509635595
256	1.509289533	1.509289533
257	1.508791721	1.508791721
258	1.508857321	1.508857321
259	1.508850823	1.508850823
260	1.508379566	1.508379566
261	1.508354431	1.508354431
262	1.508040916	1.508040916
263	1.50743909	1.50743909
264	1.507316054	1.507316054
265	1.507407526	1.507407526
266	1.507271421	1.507271421
267	1.505149989	1.505149989
268	1.505187245	1.505187245
269	1.505176481	1.505176481
270	1.505177769	1.505177769
271	1.505101544	1.505101544
272	1.505029199	1.505029199
273	1.503575147	1.503575147
274	1.502628346	1.502628346
275	1.502653621	1.502653621
276	1.502660905	1.502660905
277	1.502724804	1.502724804
278	1.502430837	1.502430837
279	1.500273175	1.500273175
280	1.500210942	1.500210942
281	1.499983057	1.499983057
282	1.498555714	1.498555714
283	1.49854198	1.49854198
284	1.498572815	1.498572815
285	1.498584955	1.498584955
286	1.498412433	1.498412433
287	1.498494452	1.498494452
288	1.49843642	1.49843642
289	1.498285757	1.498285757
290	1.49791753	1.49791753
291	1.497924257	1.497924257
292	1.497994074	1.497994074
293	1.497418673	1.497418673
294	1.497542276	1.497542276
295	1.497620522	1.497620522
296	1.497432991	1.497432991
297	1.497396547	1.497396547
298	1.495367589	1.495367589
299	1.495373735	1.495373735
300	1.495409117	1.495409117
301	1.495179511	1.495179511
302	1.495162786	1.495162786
303	1.495053102	1.495053102
304	1.495153474	1.495153474
305	1.49475051	1.49475051
306	1.494757222	1.494757222
307	1.494458534	1.494458534
308	1.494179262	1.494179262
309	1.493833219	1.493833219
310	1.493839777	1.493839777
311	1.493819948	1.493819948
312	1.493757737	1.493757737
313	1.493758344	1.493758344
314	1.49368484	1.49368484
315	1.493609219	1.493609219
316	1.493661708	1.493661708
317	1.493462127	1.493462127
318	1.493256157	1.493256157
319	1.493233604	1.493233604
320	1.493002245	1.493002245
321	1.49275741	1.49275741
322	1.492508104	1.492508104
323	1.492569706	1.492569706
324	1.491412353	1.491412353
325	1.491350977	1.491350977
326	1.489836396	1.489836396
327	1.489878174	1.489878174
328	1.489924128	1.489924128
329	1.489785772	1.489785772
330	1.489815017	1.489815017
331	1.489812485	1.489812485
332	1.489585226	1.489585226
333	1.489591589	1.489591589
334	1.489413963	1.489413963
335	1.489421035	1.489421035
336	1.489391799	1.489391799
337	1.48935736	1.48935736
338	1.489371482	1.489371482
339	1.489421312	1.489421312
340	1.489431812	1.489431812
341	1.489025639	1.489025639
342	1.48903689	1.48903689
343	1.488524433	1.488524433
344	1.488590938	1.488590938
345	1.488594371	1.488594371
346	1.48855616	1.48855616
347	1.488574595	1.488574595
348	1.488428656	1.488428656
349	1.487722677	1.487722677
350	1.487712791	1.487712791
351	1.487740173	1.487740173
352	1.487773632	1.487773632
353	1.487913637	1.487913637
354	1.488047694	1.488047694
355	1.487963168	1.487963168
356	1.488032827	1.488032827
357	1.486779433	1.486779433
358	1.486292493	1.486292493
359	1.4864702	1.4864702
360	1.486451981	1.486451981
361	1.48666183	1.48666183
362	1.486942812	1.486942812
363	1.487087456	1.487087456
364	1.487143913	1.487143913
365	1.487145439	1.487145439
366	1.487148136	1.487148136
367	1.487078952	1.487078952
368	1.487294264	1.487294264
369	1.487444928	1.487444928
370	1.487499434	1.487499434
371	1.486826949	1.486826949
372	1.486442203	1.486442203
373	1.486087405	1.486087405
374	1.486207502	1.486207502
375	1.485866755	1.485866755
376	1.485777485	1.485777485
377	1.48576041	1.48576041
378	1.485853398	1.485853398
379	1.485536271	1.485536271
380	1.485554843	1.485554843
381	1.485515369	1.485515369
382	1.485660059	1.485660059
383	1.48585363	1.48585363
384	1.48561589	1.48561589
385	1.485633693	1.485633693
386	1.485687015	1.485687015
387	1.484845622	1.484845622
388	1.484854968	1.484854968
389	1.484638404	1.484638404
390	1.484691059	1.484691059
391	1.484761292	1.484761292
392	1.484769489	1.484769489
393	1.484791332	1.484791332
394	1.484952607	1.484952607
395	1.485207098	1.485207098
396	1.485296978	1.485296978
397	1.484835812	1.484835812
398	1.484892655	1.484892655
399	1.484802479	1.484802479
400	1.484589179	1.484589179
401	1.484651819	1.484651819
402	1.48419855	1.48419855
403	1.484213598	1.484213598
404	1.484182277	1.484182277
405	1.484175099	1.484175099
406	1.484234843	1.484234843
407	1.484176784	1.484176784
408	1.484195003	1.484195003
409	1.484298864	1.484298864
410	1.48412984	1.48412984
411	1.483907466	1.483907466
412	1.484020623	1.484020623
413	1.484024259	1.484024259
414	1.483904291	1.483904291
415	1.483912104	1.483912104
416	1.484129916	1.484129916
417	1.484240988	1.484240988
418	1.483993517	1.483993517
419	1.483612035	1.483612035
420	1.483669798	1.483669798
421	1.483684533	1.483684533
422	1.483695791	1.483695791
423	1.483693361	1.483693361
424	1.48380074	1.48380074
425	1.483469603	1.483469603
426	1.483092087	1.483092087
427	1.483130684	1.483130684
428	1.483153802	1.483153802
429	1.48319195	1.48319195
430	1.483244093	1.483244093
431	1.483019817	1.483019817
432	1.482918612	1.482918612
433	1.482995844	1.482995844
434	1.482928809	1.482928809
435	1.482908258	1.482908258
436	1.482960592	1.482960592
437	1.482942284	1.482942284
438	1.482955202	1.482955202
439	1.482961848	1.482961848
440	1.48260356	1.48260356
441	1.482587315	1.482587315
442	1.482015315	1.482015315
443	1.482024887	1.482024887
444	1.482010545	1.482010545
445	1.482055693	1.482055693
446	1.481951382	1.481951382
447	1.48123329	1.48123329
448	1.481131839	1.481131839
449	1.480760545	1.480760545
450	1.480805292	1.480805292
451	1.480936331	1.480936331
452	1.480652211	1.480652211
453	1.480765815	1.480765815
454	1.480730236	1.480730236
455	1.480749213	1.480749213
456	1.480796727	1.480796727
457	1.480875176	1.480875176
458	1.48090331	1.48090331
459	1.480948855	1.480948855
460	1.4806175	1.4806175
461	1.480688448	1.480688448
462	1.480627439	1.480627439
463	1.480655886	1.480655886
464	1.480886807	1.480886807
465	1.480891529	1.480891529
466	1.480632496	1.480632496
467	1.48070462	1.48070462
468	1.480700763	1.480700763
469	1.480781813	1.480781813
470	1.480495686	1.480495686
471	1.480546711	1.480546711
472	1.480614227	1.480614227
473	1.480522366	1.480522366
474	1.480698592	1.480698592
475	1.479742684	1.479742684
476	1.479539619	1.479539619
477	1.478437165	1.478437165
478	1.478323453	1.478323453
479	1.478274538	1.478274538
480	1.478279551	1.478279551
481	1.478272801	1.478272801
482	1.478514187	1.478514187
483	1.477973828	1.477973828
484	1.477976276	1.477976276
485	1.477941214	1.477941214
486	1.478034927	1.478034927
487	1.477912402	1.477912402
488	1.477712621	1.477712621
489	1.477561548	1.477561548
490	1.4773645	1.4773645
491	1.475719138	1.475719138
492	1.475634023	1.475634023
493	1.475635242	1.475635242
494	1.475638691	1.475638691
495	1.475649345	1.475649345
496	1.475589941	1.475589941
497	1.475729386	1.475729386
498	1.475726262	1.475726262
499	1.475304897	1.475304897
